(2.16269,0)
(28.2153,0)
(-0.85256,0)
(-1.96115,0)
(32.6859,0)
(16.0102,0)
(6.20609,0)
(0.10881,0)
(285.841,0)
(244.289,0)
(105.393,0)
(58.3661,0)
(12.1379,0)
(-62.7514,0)
(-22.3064,0)
(-4.4792,0)
(-5.39113,0)
(276.422,0)
(-17.0836,0)
(12.1949,0)
(5.47792,0)
(-0.232479,0)
(6.46747,0)
(5.88857,0)
(4.75402,0)
(-0.0311782,0)
(-177.728,0)
(-97.3523,0)
(-10.6412,0)
(-8.83594,0)
(84.4771,0)
(47.8589,0)
(23.0197,0)
(8.03813,0)
(230.147,0)
(-11.1647,0)
(-5.26193,0)
(-2.09403,0)
(-2.64415,0)
(27.2814,0)
(13.6084,0)
(10.0487,0)
(3.76194,0)
(255.319,0)
(163.573,0)
(82.1386,0)
(52.9427,0)
(9.97349,0)
(-61.8468,0)
(-22.3878,0)
(0.161985,0)
(-2.27564,0)
(245.949,0)
(-22.3791,0)
(9.42608,0)
(7.02365,0)
(3.04518,0)
(6.60891,0)
(5.79264,0)
(6.63995,0)
(2.98504,0)
(303.733,0)
(-383.64,0)
(-90.1097,0)
(-23.1198,0)
(-10.7011,0)
(101.022,0)
(35.3755,0)
(11.9823,0)
(7.53459,0)
(238.045,0)
(-43.5298,0)
(27.9763,0)
(1.90033,0)
(4.68985,0)
(24.1755,0)
(15.1606,0)
(7.23135,0)
(5.28956,0)
(292.479,0)
(167.828,0)
(79.9445,0)
(43.222,0)
(11.6471,0)
(-53.065,0)
(-16.7977,0)
(-0.734939,0)
(-0.289788,0)
(287.986,0)
(-40.5175,0)
(14.3666,0)
(6.6885,0)
(4.6773,0)
(4.74362,0)
(6.94304,0)
(6.43747,0)
(4.01017,0)
(438.334,0)
(-301.446,0)
(-154.141,0)
(34.6213,0)
(-72.006,0)
(79.7333,0)
(21.0599,0)
(20.7043,0)
(-11.5868,0)
(229.849,0)
(-31.3018,0)
(-5.27834,0)
(9.67392,0)
(0.760881,0)
(12.4202,0)
(10.5232,0)
(10.9233,0)
(1.0636,0)
(238.03,0)
(160.963,0)
(70.8508,0)
(21.4599,0)
(7.97347,0)
(-36.8705,0)
(-14.4108,0)
(-0.457177,0)
(-1.12599,0)
(219.385,0)
(-48.8567,0)
(-0.346214,0)
(9.99811,0)
(5.53427,0)
(0.994094,0)
(5.11732,0)
(7.3598,0)
(3.71285,0)
(264.503,0)
(-187.859,0)
(-39.5178,0)
(-14.1646,0)
(-0.380008,0)
(70.5553,0)
(28.2721,0)
(9.20389,0)
(8.31624,0)
(206.018,0)
(-60.3333,0)
(16.2142,0)
(4.32882,0)
(7.23793,0)
(15.4573,0)
(12.4298,0)
(7.11303,0)
(6.43192,0)
(253.105,0)
(131.564,0)
(59.6445,0)
(23.0187,0)
(8.84322,0)
(-38.6025,0)
(-12.1851,0)
(-0.304039,0)
(1.39284,0)
(251.211,0)
(-50.4037,0)
(9.00357,0)
(8.50274,0)
(6.5857,0)
(3.3827,0)
(6.65432,0)
(6.90753,0)
(5.08043,0)
(-141.564,0)
(-59.8178,0)
(-11.0044,0)
(-3.63808,0)
(55.1241,0)
(29.4664,0)
(17.0383,0)
(8.15165,0)
(216.327,0)
(-32.5794,0)
(-5.31299,0)
(1.7212,0)
(2.72834,0)
(17.0653,0)
(10.9568,0)
(10.0975,0)
(6.44162,0)
(243.301,0)
(107.075,0)
(52.7871,0)
(31.9059,0)
(7.68194,0)
(-42,0)
(-11.8188,0)
(3.90303,0)
(1.85495,0)
(236.576,0)
(-40.3012,0)
(6.40849,0)
(7.8591,0)
(6.30481,0)
(4.67178,0)
(6.77078,0)
(7.75267,0)
(5.74052,0)
(293.819,0)
(-215.67,0)
(-52.7208,0)
(-20.4379,0)
(-4.7208,0)
(63.1992,0)
(26.8108,0)
(7.332,0)
(7.92789,0)
(231.266,0)
(-61.2362,0)
(26.8686,0)
(4.27616,0)
(7.98606,0)
(16.6693,0)
(13.2759,0)
(6.84932,0)
(6.90566,0)
(284.687,0)
(92.0802,0)
(52.2681,0)
(28.3559,0)
(9.04944,0)
(-32.6964,0)
(-8.72376,0)
(2.38064,0)
(2.531,0)
(280.579,0)
(-51.7632,0)
(13.2766,0)
(6.72157,0)
(6.55059,0)
(4.79516,0)
(7.69399,0)
(7.01167,0)
(5.6369,0)
(466.817,0)
(1846.52,0)
(273.567,0)
(-171.365,0)
(160.181,0)
(-210.939,0)
(117.21,0)
(-7.26665,0)
(55.0926,0)
(227.612,0)
(-40.5491,0)
(-23.7502,0)
(-14.0393,0)
(0.215007,0)
(-9.96464,0)
(15.9089,0)
(-3.44822,0)
(11.62,0)
(215.011,0)
(-165.477,0)
(41.7961,0)
(56.6598,0)
(10.8082,0)
(-12.6964,0)
(-27.3836,0)
(-1.48719,0)
(-0.0450068,0)
(185.403,0)
(-18.0392,0)
(18.778,0)
(-2.26001,0)
(-3.12235,0)
(7.3896,0)
(3.28446,0)
(-0.802327,0)
(1.14181,0)
(211.635,0)
(-1002.31,0)
(-31.9303,0)
(60.2308,0)
(-3.22587,0)
(190.188,0)
(-13.9829,0)
(11.1456,0)
(-4.16285,0)
(156.401,0)
(-35.2855,0)
(28.8519,0)
(-5.01939,0)
(-6.77004,0)
(28.6828,0)
(6.05023,0)
(1.20586,0)
(-1.63567,0)
(185.938,0)
(219.974,0)
(22.7614,0)
(25.1887,0)
(-0.532174,0)
(-54.3304,0)
(-8.60276,0)
(-1.35199,0)
(-3.44568,0)
(179.343,0)
(-37.5469,0)
(12.4653,0)
(4.64473,0)
(-3.03503,0)
(6.54428,0)
(4.67534,0)
(1.08816,0)
(-1.13545,0)
(180.648,0)
(-145.438,0)
(-64.7535,0)
(-29.9622,0)
(-34.8552,0)
(33.4322,0)
(8.05193,0)
(2.482,0)
(147.921,0)
(-20.3037,0)
(0.076331,0)
(3.24306,0)
(-2.95442,0)
(13.3004,0)
(9.58229,0)
(3.85548,0)
(0.291928,0)
(165.156,0)
(33.3344,0)
(33.6327,0)
(41.2706,0)
(2.05137,0)
(-16.5086,0)
(-13.181,0)
(1.58911,0)
(-3.65097,0)
(159.435,0)
(-38.2208,0)
(10.7118,0)
(4.95004,0)
(-1.59621,0)
(10.8853,0)
(4.48471,0)
(2.37187,0)
(-0.705201,0)
(197.142,0)
(-366.732,0)
(-26.0564,0)
(20.0571,0)
(-4.55797,0)
(89.9887,0)
(7.89969,0)
(6.49231,0)
(-0.731052,0)
(154.958,0)
(-53.3932,0)
(23.2395,0)
(2.53631,0)
(-1.18917,0)
(21.7971,0)
(8.43413,0)
(2.39717,0)
(-0.282567,0)
(191.044,0)
(113.975,0)
(23.0783,0)
(22.658,0)
(-0.211511,0)
(-25.5592,0)
(-6.04669,0)
(0.23233,0)
(-2.73752,0)
(189.07,0)
(-46.9005,0)
(11.3598,0)
(6.79332,0)
(-0.68955,0)
(9.69505,0)
(5.68683,0)
(2.8178,0)
(-0.384318,0)
(284.428,0)
(121.179,0)
(-66.075,0)
(86.6952,0)
(-62.1545,0)
(42.0336,0)
(15.9503,0)
(17.3723,0)
(-19.3212,0)
(153.593,0)
(-66.7101,0)
(-6.61749,0)
(16.6557,0)
(-5.0294,0)
(13.664,0)
(6.3293,0)
(7.78503,0)
(-5.20369,0)
(159.167,0)
(54.8519,0)
(15.1785,0)
(3.11343,0)
(-5.43581,0)
(0.160615,0)
(-5.15975,0)
(0.291807,0)
(-4.72632,0)
(147.579,0)
(-60.9253,0)
(0.708362,0)
(12.1011,0)
(0.534146,0)
(9.66724,0)
(4.56999,0)
(4.59749,0)
(-1.16639,0)
(179.296,0)
(-142.633,0)
(-27.109,0)
(-7.71364,0)
(-6.91673,0)
(44.0367,0)
(8.74744,0)
(1.86751,0)
(0.271244,0)
(140.415,0)
(-62.9282,0)
(14.3154,0)
(7.79993,0)
(2.78789,0)
(15.4064,0)
(7.77529,0)
(3.29369,0)
(0.98531,0)
(174.231,0)
(76.4402,0)
(18.9535,0)
(9.52816,0)
(-0.490232,0)
(-9.04313,0)
(-2.77728,0)
(0.389006,0)
(-1.46428,0)
(174.424,0)
(-54.5781,0)
(6.14034,0)
(9.07903,0)
(1.65281,0)
(9.29312,0)
(5.75406,0)
(4.04748,0)
(0.722126,0)
(7.06985,0)
(-27.5937,0)
(-0.0710116,0)
(-5.01676,0)
(23.8686,0)
(16.4174,0)
(9.19554,0)
(1.57529,0)
(152.433,0)
(-37.5783,0)
(-4.79728,0)
(4.61747,0)
(-0.607776,0)
(13.6435,0)
(7.44381,0)
(5.72329,0)
(1.71882,0)
(173.052,0)
(37.2253,0)
(15.954,0)
(18.5122,0)
(-0.521867,0)
(-11.7058,0)
(-3.86609,0)
(3.84247,0)
(-0.615456,0)
(169.87,0)
(-42.2199,0)
(4.52759,0)
(7.89173,0)
(1.99187,0)
(9.32437,0)
(6.0028,0)
(4.91977,0)
(1.8231,0)
(212.796,0)
(-119.728,0)
(-24.7547,0)
(-9.00946,0)
(-5.08416,0)
(40.4061,0)
(13.3566,0)
(1.39318,0)
(2.15225,0)
(168.937,0)
(-58.8402,0)
(20.7057,0)
(6.11865,0)
(3.93864,0)
(15.1655,0)
(9.30105,0)
(3.52542,0)
(2.60055,0)
(209.834,0)
(39.134,0)
(18.2247,0)
(16.38,0)
(1.36764,0)
(-7.96654,0)
(-1.48868,0)
(2.84082,0)
(0.313368,0)
(208.677,0)
(-49.8383,0)
(9.58495,0)
(7.03613,0)
(2.62159,0)
(9.10321,0)
(6.79867,0)
(4.75193,0)
(2.2061,0)
(-385.062,0)
(-6.71039,0)
(169.377,0)
(-36.3874,0)
(163.55,0)
(6.95503,0)
(22.879,0)
(-27.1375,0)
(168.094,0)
(8.62842,0)
(-1.32887,0)
(-1.65306,0)
(-23.9221,0)
(38.853,0)
(5.23881,0)
(2.95565,0)
(-16.8688,0)
(166.261,0)
(51.0199,0)
(3.92328,0)
(32.5414,0)
(-15.3917,0)
(-0.59128,0)
(-5.30435,0)
(-0.105655,0)
(-13.9953,0)
(148.474,0)
(10.7365,0)
(4.00148,0)
(6.58143,0)
(-11.5081,0)
(20.7865,0)
(4.88513,0)
(1.41483,0)
(-9.86036,0)
(174.7,0)
(-55.0472,0)
(-86.998,0)
(-33.1055,0)
(-27.254,0)
(22.0658,0)
(19.0262,0)
(-1.9034,0)
(-6.17816,0)
(132.872,0)
(-10.0288,0)
(13.406,0)
(6.87821,0)
(-5.55931,0)
(21.7996,0)
(9.03525,0)
(0.781771,0)
(-5.32891,0)
(162.315,0)
(14.3384,0)
(24.0878,0)
(31.2767,0)
(-2.38853,0)
(8.74052,0)
(-3.07987,0)
(0.70913,0)
(-6.29395,0)
(160.296,0)
(-17.6083,0)
(5.78831,0)
(6.00085,0)
(-4.8378,0)
(15.6917,0)
(5.4578,0)
(2.32855,0)
(-4.06135,0)
(-86.4118,0)
(9.23405,0)
(39.0237,0)
(1.68705,0)
(57.2926,0)
(12.2074,0)
(11.2562,0)
(-1.6266,0)
(138.578,0)
(-13.7743,0)
(-4.7967,0)
(1.63889,0)
(-4.97954,0)
(18.631,0)
(6.69324,0)
(4.9275,0)
(-1.43099,0)
(156.198,0)
(23.4427,0)
(7.82618,0)
(21.7649,0)
(-3.33963,0)
(-6.62186,0)
(-1.62989,0)
(4.37378,0)
(-2.59895,0)
(153.18,0)
(-19.807,0)
(2.83758,0)
(6.96278,0)
(-1.10029,0)
(11.9058,0)
(5.92414,0)
(4.28353,0)
(-0.588182,0)
(192.222,0)
(-56.779,0)
(-28.3444,0)
(-15.6287,0)
(-7.87499,0)
(29.91,0)
(15.2242,0)
(-1.15531,0)
(0.465128,0)
(153.069,0)
(-41.0263,0)
(16.9979,0)
(6.4903,0)
(1.84987,0)
(15.6836,0)
(8.96277,0)
(2.60581,0)
(0.824055,0)
(190.954,0)
(7.21534,0)
(14.4275,0)
(18.4471,0)
(0.0354763,0)
(2.23874,0)
(0.101278,0)
(3.13686,0)
(-0.776571,0)
(190.86,0)
(-36.2387,0)
(7.39976,0)
(6.38435,0)
(0.956434,0)
(10.8795,0)
(6.55781,0)
(4.32383,0)
(0.880173,0)
(294.584,0)
(-90.0869,0)
(-88.1653,0)
(67.7879,0)
(-68.1425,0)
(38.5436,0)
(-1.0921,0)
(11.9402,0)
(-18.7724,0)
(156.796,0)
(-54.6318,0)
(-1.41528,0)
(15.4813,0)
(0.237927,0)
(9.98408,0)
(4.56454,0)
(7.70519,0)
(-2.32276,0)
(164.39,0)
(38.461,0)
(8.31282,0)
(-2.71824,0)
(-2.66012,0)
(7.76958,0)
(2.89158,0)
(3.59837,0)
(-0.683865,0)
(153.391,0)
(-56.1375,0)
(-2.52673,0)
(10.0722,0)
(3.42173,0)
(7.19503,0)
(5.1108,0)
(5.93022,0)
(1.58983,0)
(187.086,0)
(27.3848,0)
(11.7798,0)
(-6.79337,0)
(3.68815,0)
(16.8592,0)
(9.68405,0)
(-0.987881,0)
(3.0787,0)
(147.384,0)
(-63.846,0)
(11.1094,0)
(7.65906,0)
(5.93635,0)
(9.20954,0)
(7.21206,0)
(3.67809,0)
(3.37295,0)
(183.092,0)
(7.08259,0)
(5.61121,0)
(2.09143,0)
(-0.335557,0)
(4.36894,0)
(2.42235,0)
(3.20962,0)
(1.59747,0)
(183.719,0)
(-50.1174,0)
(4.39135,0)
(7.96947,0)
(4.23267,0)
(8.07323,0)
(6.4824,0)
(5.42174,0)
(3.08564,0)
(-6.78212,0)
(-4.11088,0)
(3.27453,0)
(0.786714,0)
(16.9803,0)
(9.3912,0)
(7.69265,0)
(3.27849,0)
(161.251,0)
(-32.3196,0)
(-5.61049,0)
(4.59536,0)
(2.48341,0)
(8.89634,0)
(6.72684,0)
(6.7005,0)
(3.99997,0)
(183.106,0)
(-5.63079,0)
(5.24632,0)
(11.5525,0)
(0.216743,0)
(-2.95193,0)
(1.63616,0)
(6.88028,0)
(2.45875,0)
(179.753,0)
(-37.6102,0)
(2.14696,0)
(7.09097,0)
(4.28676,0)
(7.51121,0)
(6.85684,0)
(6.32798,0)
(4.07371,0)
(225.189,0)
(-54.7375,0)
(-5.49666,0)
(-11.7544,0)
(-0.40849,0)
(23.8661,0)
(10.9061,0)
(-1.27277,0)
(3.69408,0)
(178.75,0)
(-58.9005,0)
(20.4879,0)
(6.48215,0)
(6.72792,0)
(10.8809,0)
(8.97461,0)
(3.9025,0)
(4.50458,0)
(221.875,0)
(-9.48404,0)
(8.09926,0)
(10.3605,0)
(1.69668,0)
(2.40352,0)
(3.18166,0)
(5.16416,0)
(2.84222,0)
(220.454,0)
(-48.3332,0)
(8.44828,0)
(6.18031,0)
(4.67149,0)
(8.09385,0)
(7.55476,0)
(5.82638,0)
(4.13337,0)
(369.257,0)
(-1737.04,0)
(-223.884,0)
(-66.1184,0)
(-99.0627,0)
(-39.3032,0)
(-172.649,0)
(-30.3439,0)
(-32.2867,0)
(180.668,0)
(-56.0152,0)
(73.841,0)
(27.2682,0)
(16.8913,0)
(14.9206,0)
(-14.7838,0)
(5.37679,0)
(-2.38687,0)
(176.009,0)
(-329.952,0)
(-185.181,0)
(-66.2432,0)
(-19.419,0)
(154.139,0)
(87.5415,0)
(35.8162,0)
(14.5171,0)
(150.086,0)
(-39.8093,0)
(-14.9572,0)
(-3.52168,0)
(2.91428,0)
(20.6732,0)
(10.5582,0)
(10.1388,0)
(5.1797,0)
(169.735,0)
(1608.35,0)
(311.167,0)
(30.1842,0)
(48.2814,0)
(-277.73,0)
(-20.8243,0)
(-41.4187,0)
(-2.83383,0)
(125.658,0)
(-79.6978,0)
(-6.21824,0)
(10.1097,0)
(12.5432,0)
(-33.9025,0)
(-6.75715,0)
(-4.36956,0)
(4.03199,0)
(146.956,0)
(-751.176,0)
(-207.161,0)
(-77.2458,0)
(-23.217,0)
(190.506,0)
(64.1007,0)
(28.3787,0)
(15.7276,0)
(140.693,0)
(-33.9237,0)
(-6.71228,0)
(-3.09487,0)
(7.62735,0)
(18.2623,0)
(10.6614,0)
(8.23759,0)
(8.07394,0)
(94.2585,0)
(303.954,0)
(114.646,0)
(50.5288,0)
(-79.2379,0)
(-79.6894,0)
(-20.8888,0)
(-3.67541,0)
(116.663,0)
(1.90691,0)
(-7.44071,0)
(5.75946,0)
(13.1724,0)
(-34.8717,0)
(-7.50269,0)
(1.5661,0)
(6.94713,0)
(128.238,0)
(-509.052,0)
(-190.285,0)
(-77.6022,0)
(-19.2297,0)
(138.403,0)
(65.773,0)
(30.4754,0)
(18.3218,0)
(122.977,0)
(-15.5411,0)
(-15.9976,0)
(-0.726238,0)
(8.81502,0)
(6.66612,0)
(11.7794,0)
(9.14389,0)
(10.0148,0)
(151.659,0)
(753.217,0)
(203.723,0)
(-7.33358,0)
(27.1457,0)
(-180.867,0)
(-44.3906,0)
(-38.4425,0)
(-2.15617,0)
(118.313,0)
(-62.0321,0)
(6.6866,0)
(13.3236,0)
(16.0164,0)
(-27.7678,0)
(-4.39752,0)
(-2.69365,0)
(6.5906,0)
(145.779,0)
(-548.117,0)
(-166.343,0)
(-67.2692,0)
(-16.4998,0)
(149.833,0)
(58.0826,0)
(24.7071,0)
(15.9898,0)
(143.804,0)
(-40.4577,0)
(-6.98,0)
(-0.895702,0)
(8.88758,0)
(12.2411,0)
(10.801,0)
(7.59394,0)
(9.15272,0)
(213.361,0)
(634.062,0)
(165.207,0)
(177.346,0)
(-32.1435,0)
(-105.442,0)
(-58.5739,0)
(-11.0319,0)
(-24.7702,0)
(116.493,0)
(-143.119,0)
(3.4813,0)
(18.5096,0)
(13.3202,0)
(-14.1191,0)
(-9.92499,0)
(3.0335,0)
(3.03424,0)
(120.475,0)
(-418.619,0)
(-169.334,0)
(-86.8327,0)
(-20.6329,0)
(127.677,0)
(57.8367,0)
(22.414,0)
(15.2804,0)
(111.406,0)
(-78.0631,0)
(-9.20815,0)
(2.84577,0)
(12.3378,0)
(11.6056,0)
(8.83177,0)
(8.61385,0)
(9.94798,0)
(135.339,0)
(555.889,0)
(168.563,0)
(-5.47786,0)
(28.0059,0)
(-153.201,0)
(-44.4692,0)
(-29.9461,0)
(1.0108,0)
(105.601,0)
(-88.2384,0)
(9.97463,0)
(13.0809,0)
(18.3202,0)
(-21.9354,0)
(-4.35087,0)
(-0.786808,0)
(7.8654,0)
(131.126,0)
(-416.351,0)
(-141.665,0)
(-66.1366,0)
(-14.0073,0)
(122.146,0)
(51.0408,0)
(20.5949,0)
(14.9123,0)
(131.143,0)
(-57.3921,0)
(-6.49224,0)
(1.5932,0)
(10.2078,0)
(10.5469,0)
(9.6294,0)
(7.41224,0)
(9.35659,0)
(372.256,0)
(192.186,0)
(40.5274,0)
(33.0568,0)
(-107.303,0)
(-44.4729,0)
(-16.1613,0)
(2.0468,0)
(115.33,0)
(-24.7973,0)
(-9.58947,0)
(8.40935,0)
(13.5547,0)
(-27.6139,0)
(-2.76247,0)
(2.52101,0)
(8.39772,0)
(130.41,0)
(-398.816,0)
(-129.292,0)
(-53.0656,0)
(-11.9616,0)
(103.461,0)
(45.3198,0)
(22.7073,0)
(14.895,0)
(127.87,0)
(-30.7984,0)
(-9.82577,0)
(1.79685,0)
(9.19744,0)
(6.31124,0)
(10.2576,0)
(7.95151,0)
(9.44425,0)
(160.332,0)
(376.851,0)
(147.931,0)
(1.5093,0)
(22.259,0)
(-100.501,0)
(-34.9666,0)
(-26.2077,0)
(-0.0776638,0)
(127.104,0)
(-66.3054,0)
(12.8851,0)
(11.0961,0)
(14.06,0)
(-15.0938,0)
(-0.945999,0)
(-0.695416,0)
(6.50173,0)
(158.234,0)
(-356.874,0)
(-115.832,0)
(-47.0982,0)
(-11.5641,0)
(101.303,0)
(42.5572,0)
(18.5435,0)
(12.4091,0)
(157.529,0)
(-47.0997,0)
(-2.52258,0)
(1.78835,0)
(8.0534,0)
(10.4292,0)
(9.91638,0)
(6.85149,0)
(7.96147,0)
(1070.88,0)
(248.258,0)
(293.244,0)
(-11.2736,0)
(-39.4133,0)
(0.250895,0)
(14.5514,0)
(-36.3615,0)
(128.313,0)
(-61.6825,0)
(-16.4835,0)
(5.22364,0)
(-19.4876,0)
(9.92396,0)
(-4.95589,0)
(1.30413,0)
(-16.2624,0)
(125.322,0)
(-399.955,0)
(-129.586,0)
(-27.7147,0)
(-29.9274,0)
(105.466,0)
(30.8276,0)
(13.6116,0)
(-4.10757,0)
(112.014,0)
(-6.04889,0)
(0.380378,0)
(1.21466,0)
(-5.64239,0)
(25.0062,0)
(6.70874,0)
(3.34261,0)
(-4.4906,0)
(132.635,0)
(-39.1982,0)
(41.9068,0)
(0.811048,0)
(-6.31321,0)
(-43.0974,0)
(-38.2793,0)
(-21.7474,0)
(-9.46057,0)
(100.754,0)
(-29.2159,0)
(18.7237,0)
(9.01018,0)
(4.0315,0)
(3.50779,0)
(-1.17914,0)
(-2.87686,0)
(-1.87112,0)
(123.897,0)
(-245.96,0)
(-88.8058,0)
(-25.6479,0)
(-13.4099,0)
(87.5586,0)
(35.5787,0)
(12.831,0)
(4.18949,0)
(122.629,0)
(-24.1741,0)
(-2.78014,0)
(1.46043,0)
(0.176136,0)
(16.177,0)
(7.93193,0)
(3.71206,0)
(1.13578,0)
(361.97,0)
(118.67,0)
(22.2179,0)
(19.4686,0)
(-79.9521,0)
(-21.168,0)
(-9.86959,0)
(-0.457909,0)
(106.83,0)
(-8.03831,0)
(-8.72634,0)
(6.32781,0)
(4.79357,0)
(-12.496,0)
(0.539267,0)
(1.76031,0)
(2.8896,0)
(120.628,0)
(-300.393,0)
(-87.8263,0)
(-23.7145,0)
(-10.7894,0)
(78.2328,0)
(29.8667,0)
(16.3047,0)
(7.25162,0)
(118.526,0)
(-15.5659,0)
(-5.50539,0)
(2.45951,0)
(3.23532,0)
(10.6885,0)
(8.55285,0)
(5.49873,0)
(4.14849,0)
(149.216,0)
(158.317,0)
(97.0301,0)
(7.0242,0)
